avg_packet_size,bidirectional_mean_ps,bidirectional_max_ps,src2dst_mean_piat_ms,bidirectional_stddev_ps,src2dst_duration_ms,dst2src_max_ps,dst_port,bidirectional_max_piat_ms,src2dst_max_piat_ms,bidirectional_duration_ms,src_port,bidirectional_bytes,src2dst_bytes,bidirectional_min_ps,src2dst_min_ps,dst2src_mean_ps,dst2src_min_ps,dst2src_bytes,src2dst_max_ps,src2dst_mean_ps,src2dst_stddev_piat_ms,byte_rate,bidirectional_stddev_piat_ms,src2dst_packets,Label
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,59644,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,36459,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,54370,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
52.0,78.0,78,5004.0,0.0,5004,0,53,5004,5004,5004,19544,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03116883116883117,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,40758,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,0
66.0,99.0,119,0.0,28.284271247461906,0,119,53,19,0,19,55615,198,79,79,79,119.0,119,119,79,79.0,0.0,9.9,0.0,1,0
37.0,74.0,74,0.0,0.0,0,0,53,0,0,0,34960,74,74,74,74,0.0,0,0,74,74.0,0.0,74.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,55564,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
278.5,557.0,557,0.0,0.0,0,0,55261,0,0,0,59569,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
52.0,78.0,78,5004.0,0.0,5004,0,53,5004,5004,5004,60724,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03116883116883117,0.0,2,1
304.6666666666667,457.0,457,34.0,0.0,34,0,1900,34,34,34,1900,914,914,457,457,0.0,0,0,457,457.0,0.0,26.114285714285714,0.0,2,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,58032,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,52609,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
544.3333333333334,555.9148936170212,1392,174.85714285714292,597.8077279158965,3672,1392,443,1251,1363,3672,52538,26128,13384,67,75,509.75999999999993,67,12744,1392,608.3636363636364,392.6059456648977,7.113531173427716,219.9145596057024,22,0
67.0,89.33333333333331,100,5005.0,9.237604307034012,5005,100,53,5005,5005,5005,47113,268,168,84,84,100.0,100,100,84,84.0,0.0,0.053535757091490214,3539.069439838671,2,1
278.5,557.0,557,0.0,0.0,0,0,54698,0,0,0,40273,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
133.6,167.0,167,0.3333333333333333,0.0,1,0,1900,1,1,1,56945,668,668,167,167,0.0,0,0,167,167.0,0.5773502691896258,334.0,0.5773502691896258,4,0
340.96,355.16666666666674,385,1.652173913043478,29.51442781548309,38,0,1900,20,20,38,6450,8524,8524,311,311,0.0,0,0,385,355.16666666666674,4.184481021933891,218.56410256410257,4.184481021933891,24,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,49165,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,50945,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,34299,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
52.0,78.0,78,5005.0,0.0,5005,0,53,5005,5005,5005,47792,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03116260487415102,0.0,2,1
278.5,557.0,557,0.0,0.0,0,0,51826,0,0,0,40138,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
48.666666666666664,73.0,73,14013.0,0.0,14013,0,53,14013,14013,14013,57318,146,146,73,73,0.0,0,0,73,73.0,0.0,0.010418153275296133,0.0,2,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,64853,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,56622,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,54026,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,59807,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
672.0,1008.0,1008,42.0,0.0,42,0,3702,42,42,42,3702,2016,2016,1008,1008,0.0,0,0,1008,1008.0,0.0,46.883720930232556,0.0,2,0
278.5,557.0,557,0.0,0.0,0,0,53952,0,0,0,38218,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,41211,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,58853,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
31.0,62.0,62,0.0,0.0,0,0,0,0,0,0,0,62,62,62,62,0.0,0,0,62,62.0,0.0,62.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,61405,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
72.8,91.0,99,5006.0,9.237604307034012,5006,99,53,5006,5006,5006,64423,364,166,83,83,99.0,99,198,83,83.0,0.0,0.07269822248851608,2890.2154475632665,2,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,40248,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,40970,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,43209,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
27.0,54.0,54,0.0,0.0,0,0,0,0,0,0,0,54,54,54,54,0.0,0,0,54,54.0,0.0,54.0,0.0,1,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,56085,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
278.5,557.0,557,0.0,0.0,0,0,56294,0,0,0,42081,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
139.16666666666666,167.0,167,0.25,0.0,1,0,1900,1,1,1,58337,835,835,167,167,0.0,0,0,167,167.0,0.5,417.5,0.5,5,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,55446,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
55.333333333333336,83.0,83,5009.0,0.0,5009,0,53,5009,5009,5009,6623,166,166,83,83,0.0,0,0,83,83.0,0.0,0.03313373253493014,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,50368,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,38123,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,1
52.0,78.0,78,5003.0,0.0,5003,0,53,5003,5003,5003,53312,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03117505995203837,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,57790,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,39989,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,62069,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
143.14285714285714,167.0,167,0.0,0.0,0,0,1900,0,0,0,49264,1002,1002,167,167,0.0,0,0,167,167.0,0.0,1002.0,0.0,6,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,33802,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
54.666666666666664,82.0,82,5002.0,0.0,5002,0,53,5002,5002,5002,14335,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03278033180091945,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,34440,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,56268,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,38821,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,53373,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,51136,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
218.5,230.0,230,5000.333333333333,0.0,90006,0,6667,5022,5022,90006,49154,4370,4370,230,230,0.0,0,0,230,230.0,10.346923384727026,0.04855177930605397,10.346923384727026,19,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,59152,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
52.0,78.0,78,5002.0,0.0,5002,0,53,5002,5002,5002,18081,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03118129122526484,0.0,2,1
278.5,557.0,557,0.0,0.0,0,0,51343,0,0,0,33470,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
54.666666666666664,82.0,82,5005.0,0.0,5005,0,53,5005,5005,5005,55457,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03276068717538953,0.0,2,1
190.0,380.0,380,0.0,0.0,0,0,60019,0,0,0,1900,380,380,380,380,0.0,0,0,380,380.0,0.0,380.0,0.0,1,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,39772,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
52.0,78.0,78,5003.0,0.0,5003,0,53,5003,5003,5003,61610,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03117505995203837,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,37700,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,53428,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,62681,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,57254,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,64551,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,59644,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
119.33333333333333,179.0,179,40.0,0.0,40,0,1900,40,40,40,49787,358,358,179,179,0.0,0,0,179,179.0,0.0,8.731707317073171,0.0,2,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,51109,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,55885,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,53210,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,60874,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
60.666666666666664,91.0,91,5001.0,0.0,5001,0,53,5001,5001,5001,61959,182,182,91,91,0.0,0,0,91,91.0,0.0,0.03638544582167133,0.0,2,1
50.666666666666664,76.0,76,5000.0,0.0,5000,0,53,5000,5000,5000,18310,152,152,76,76,0.0,0,0,76,76.0,0.0,0.030393921215756847,0.0,2,1
146.125,167.0,167,1657.833333333333,0.0,9947,0,1900,2037,2037,9947,61142,1169,1169,167,167,0.0,0,0,167,167.0,791.4127663025577,0.11751105749899478,791.4127663025577,7,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,59371,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
54.666666666666664,82.0,82,5001.0,0.0,5001,0,53,5001,5001,5001,32861,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03278688524590164,0.0,2,1
59.333333333333336,89.0,89,4991.0,0.0,4991,0,53,4991,4991,4991,33243,178,178,89,89,0.0,0,0,89,89.0,0.0,0.03565705128205128,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,45498,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
134.25,179.0,179,3013.0,0.0,6026,0,1900,3014,3014,6026,52938,537,537,179,179,0.0,0,0,179,179.0,1.4142135623730951,0.08909905425584869,1.4142135623730951,3,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,49470,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,48415,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
54.666666666666664,82.0,82,5002.0,0.0,5002,0,53,5002,5002,5002,26631,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03278033180091945,0.0,2,1
54.666666666666664,82.0,82,5001.0,0.0,5001,0,53,5001,5001,5001,3695,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03278688524590164,0.0,2,1
227.08823529411765,233.96969696969697,1484,2902.7058823529405,394.06253349313766,49346,1484,443,46911,46928,49346,49708,7721,2555,54,54,344.4,60,5166,1251,141.94444444444446,11347.398814071366,0.1564634121628468,8280.84787593365,18,0
285.0,380.0,380,60002.5,0.0,120005,0,54301,119974,119974,120005,1900,1140,1140,380,380,0.0,0,0,380,380.0,84812.50865585808,0.009499525023748812,84812.50865585808,3,0
705.9349593495934,711.7213114754102,1484,8.645161290322577,698.5332479920564,536,1484,443,215,235,536,45694,86830,21957,54,54,1099.542372881356,60,64873,1484,348.5238095238097,33.19988977573721,161.69459962756054,21.650568293650323,63,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,35480,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
119.33333333333333,179.0,179,41.0,0.0,41,0,1900,41,41,41,56801,358,358,179,179,0.0,0,0,179,179.0,0.0,8.523809523809524,0.0,2,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,33792,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,0
54.666666666666664,82.0,82,5004.0,0.0,5004,0,53,5004,5004,5004,12685,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03276723276723277,0.0,2,1
54.666666666666664,82.0,82,5001.0,0.0,5001,0,53,5001,5001,5001,4622,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03278688524590164,0.0,2,1
161.78125,167.0,167,1939.2333333333331,0.0,58177,0,1900,2016,2016,58177,64300,5177,5177,167,167,0.0,0,0,167,167.0,360.54983713416266,0.08898552717522087,360.54983713416266,31,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,47331,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
37.5,75.0,75,0.0,0.0,0,0,53,0,0,0,50488,75,75,75,75,0.0,0,0,75,75.0,0.0,75.0,0.0,1,1
148.75,158.66666666666666,644,1697.2222222222224,202.0306435974032,15275,634,443,8016,8016,15275,49234,2380,1294,54,54,217.2,60,1086,644,129.4,2725.753326044828,0.1557999476302697,2298.661130855415,10,0
50.666666666666664,76.0,76,4990.0,0.0,4990,0,53,4990,4990,4990,17697,152,152,76,76,0.0,0,0,76,76.0,0.0,0.030454818673612504,0.0,2,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,49716,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,50824,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
119.33333333333333,179.0,179,43.0,0.0,43,0,1900,43,43,43,65465,358,358,179,179,0.0,0,0,179,179.0,0.0,8.136363636363637,0.0,2,0
52.0,78.0,78,4733.0,0.0,4733,0,53,4733,4733,4733,25050,156,156,78,78,0.0,0,0,78,78.0,0.0,0.032953105196451206,0.0,2,1
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,53991,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,56361,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,1
67.0,89.33333333333331,100,5003.0,9.237604307034012,5003,100,53,5003,5003,5004,20485,268,168,84,84,100.0,100,100,84,84.0,0.0,0.05354645354645355,3536.948119495111,2,1
161.1,179.0,179,8347.25,0.0,66778,0,1900,45732,45732,66778,62072,1611,1611,179,179,0.0,0,0,179,179.0,15105.720664228977,0.02412435046945896,15105.720664228977,9,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,53210,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,42593,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,63803,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,53628,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
278.5,557.0,557,0.0,0.0,0,0,62860,0,0,0,33762,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,43181,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,62860,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
71.66666666666667,107.5,137,0.0,41.71930009000632,0,137,53,19,0,19,55069,215,78,78,78,137.0,137,137,78,78.0,0.0,10.75,0.0,1,0
54.666666666666664,82.0,82,5003.0,0.0,5003,0,53,5003,5003,5003,37451,164,164,82,82,0.0,0,0,82,82.0,0.0,0.032773780975219824,0.0,2,1
111.33333333333333,167.0,167,0.0,0.0,0,0,1900,0,0,0,49716,334,334,167,167,0.0,0,0,167,167.0,0.0,334.0,0.0,2,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,57030,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
69.75,93.0,123,5003.0,25.98076211353316,5003,123,53,5003,5003,5005,15378,279,156,78,78,123.0,123,123,78,78.0,0.0,0.055733120255693165,3536.241012713924,2,1
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,43833,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,0
672.0,1008.0,1008,34.0,0.0,34,0,3702,34,34,34,3702,2016,2016,1008,1008,0.0,0,0,1008,1008.0,0.0,57.6,0.0,2,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,56455,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,60754,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
278.5,557.0,557,0.0,0.0,0,0,38075,0,0,0,39558,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
60.666666666666664,91.0,91,4986.0,0.0,4986,0,53,4986,4986,4986,52703,182,182,91,91,0.0,0,0,91,91.0,0.0,0.03649488670543413,0.0,2,1
52.0,78.0,78,5006.0,0.0,5006,0,53,5006,5006,5006,43289,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03115638106650689,0.0,2,1
71.5,95.33333333333331,122,5019.0,23.094010767585036,5019,122,53,5019,5019,5021,22744,286,164,82,82,122.0,122,122,82,82.0,0.0,0.05694942254082039,3547.554721212909,2,1
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,45484,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,1
50.666666666666664,76.0,76,5002.0,0.0,5002,0,53,5002,5002,5002,51510,152,152,76,76,0.0,0,0,76,76.0,0.0,0.030381770937437536,0.0,2,1
106.8,133.5,194,5004.0,69.85938257194472,5004,194,53,5002,5004,5006,34012,534,146,73,73,194.0,194,388,73,73.0,0.0,0.10665068903535051,2886.7513459481293,2,0
54.666666666666664,82.0,82,5001.0,0.0,5001,0,53,5001,5001,5001,33701,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03278688524590164,0.0,2,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,52529,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,54109,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,60183,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
278.5,557.0,557,0.0,0.0,0,0,62363,0,0,0,51378,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,45640,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
278.5,557.0,557,0.0,0.0,0,0,56945,0,0,0,59125,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,60314,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,63827,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
